test_id,PM2.5,PM10,O3
fengtaihuayuan_aq#26,32.620227813720696,81.18159484863281,70.11146728520035
fengtaihuayuan_aq#27,31.272464752197266,78.6447982788086,95.09433824607841
fengtaihuayuan_aq#28,33.615421295166016,79.0082015991211,92.98328352057644
fengtaihuayuan_aq#29,37.72770309448242,86.87602996826172,94.10604473240143
fengtaihuayuan_aq#30,41.69830322265625,99.59381866455078,98.45335032133859
fengtaihuayuan_aq#31,42.26235961914063,110.0052261352539,104.1765365868522
fengtaihuayuan_aq#32,44.934349060058594,112.46788024902344,107.39039820526844
fengtaihuayuan_aq#33,47.28002548217773,114.6505126953125,102.39840923243679
fengtaihuayuan_aq#34,50.6552848815918,113.82164764404295,99.8257566518068
fengtaihuayuan_aq#35,54.63719177246094,113.2319107055664,91.12747449123013
fengtaihuayuan_aq#36,57.36587524414063,112.48322296142578,62.72648553030052
fengtaihuayuan_aq#37,57.94874572753906,112.19397735595705,53.39094622981662
fengtaihuayuan_aq#38,59.28600311279297,112.15563201904295,61.47799386380513
fengtaihuayuan_aq#39,60.51899719238281,113.87745666503906,57.42676217102072
fengtaihuayuan_aq#40,60.974021911621094,117.01011657714844,53.70674285238765
fengtaihuayuan_aq#41,60.59619140625,117.09272003173828,44.51042978655131
fengtaihuayuan_aq#42,57.92601776123047,111.0475845336914,43.45120484769237
fengtaihuayuan_aq#43,57.19451141357422,108.09854125976562,24.5424650587142
fengtaihuayuan_aq#44,58.7279167175293,108.29151916503906,27.200031989547444
fengtaihuayuan_aq#45,61.627197265625,116.31571197509766,26.847144004805465
fengtaihuayuan_aq#46,55.84013748168945,115.0139389038086,25.326778098130934
fengtaihuayuan_aq#47,48.30735778808594,118.32211303710938,33.4800246454301
guanyuan_aq#0,65.0970458984375,239.22120666503903,52.1844163261009
guanyuan_aq#1,55.20654678344727,196.80177307128903,64.71518543473681
guanyuan_aq#2,40.88299560546875,157.62754821777344,76.89402116295881
guanyuan_aq#3,33.30100631713867,123.60975646972656,84.01883299464633
guanyuan_aq#4,27.26789665222168,88.06625366210938,86.36204851582147
guanyuan_aq#5,23.18543815612793,71.21639251708984,94.0068480701444
guanyuan_aq#6,19.05743789672852,57.48947525024414,95.2921893525292
guanyuan_aq#7,15.766071319580078,48.55718612670898,96.74398403234848
guanyuan_aq#8,17.102209091186527,45.96146774291992,89.67917076777168
guanyuan_aq#9,20.27079200744629,46.293190002441406,87.45461968658827
guanyuan_aq#10,24.924480438232425,45.02873992919922,68.72105839702283
guanyuan_aq#11,27.67684364318848,44.25158309936523,79.41917623372122
guanyuan_aq#12,30.81163215637207,45.17898941040039,57.45567563705685
guanyuan_aq#13,33.53343963623047,48.40933227539063,50.76375273167301
guanyuan_aq#14,36.542728424072266,50.75750732421875,37.9785222367162
guanyuan_aq#15,40.04585266113281,52.10494995117188,33.5214561733777
guanyuan_aq#16,42.92047500610352,54.20233535766602,31.860867533601603
guanyuan_aq#17,45.31990432739258,56.50386428833008,38.7996026611486
guanyuan_aq#18,47.98953247070313,60.95132446289063,34.201484287344535
guanyuan_aq#19,50.24724578857422,69.88571166992189,33.432596193601945
guanyuan_aq#20,52.08349990844727,77.57106018066406,35.9639777641734
guanyuan_aq#21,52.75243759155274,83.25775909423828,37.58953659435032
guanyuan_aq#22,49.57854080200195,92.38922119140624,41.381112885818375
guanyuan_aq#23,46.63006591796875,105.02140045166016,40.693969300669174
guanyuan_aq#24,42.44871139526367,100.91658020019531,71.61810320633393
guanyuan_aq#25,37.33663558959961,89.10012817382812,73.7199518170238
guanyuan_aq#26,32.836769104003906,82.0134506225586,70.11146728520035
guanyuan_aq#27,30.65682029724121,78.39935302734375,95.09433824607841
guanyuan_aq#28,32.66151809692383,77.37613677978516,92.98328352057644
guanyuan_aq#29,36.03298950195313,83.87532043457031,94.10604473240143
guanyuan_aq#30,38.914207458496094,92.00922393798828,98.45335032133859
guanyuan_aq#31,40.490318298339844,103.72501373291016,104.1765365868522
guanyuan_aq#32,44.14752197265625,108.53758239746094,107.39039820526844
guanyuan_aq#33,47.24174118041992,113.5469207763672,102.39840923243679
guanyuan_aq#34,49.95183944702149,114.6690444946289,99.8257566518068
guanyuan_aq#35,54.43212509155274,114.07664489746094,91.12747449123013
guanyuan_aq#36,56.54534530639648,113.07001495361328,62.72648553030052
guanyuan_aq#37,57.16567993164063,112.97126770019531,53.39094622981662
guanyuan_aq#38,58.30865478515625,112.50990295410156,61.47799386380513
guanyuan_aq#39,59.06474304199219,114.21916961669922,57.42676217102072
guanyuan_aq#40,60.3217887878418,116.8105010986328,53.70674285238765
guanyuan_aq#41,60.00009536743164,116.6672134399414,44.51042978655131
guanyuan_aq#42,57.58229064941406,111.1485824584961,43.45120484769237
guanyuan_aq#43,56.91954803466797,108.40396118164062,24.5424650587142
guanyuan_aq#44,58.776939392089844,108.18092346191406,27.200031989547444
guanyuan_aq#45,61.69661712646485,115.28241729736328,26.847144004805465
guanyuan_aq#46,55.97891616821289,113.75253295898438,25.326778098130934
guanyuan_aq#47,48.49511337280274,118.26593017578124,33.4800246454301
gucheng_aq#0,70.52325439453125,275.54119873046875,58.75222280472684
gucheng_aq#1,60.17416000366211,213.0188446044922,68.45185988136899
gucheng_aq#2,47.51970672607422,161.78651428222656,73.20182306849232
gucheng_aq#3,38.61283874511719,122.7484893798828,74.69126773931795
gucheng_aq#4,31.297855377197266,84.3096694946289,83.70011952476564
gucheng_aq#5,25.66518974304199,66.28153991699219,91.51757356417295
gucheng_aq#6,20.2373161315918,55.09844207763672,92.90729616318022
gucheng_aq#7,15.95180606842041,49.75871276855469,92.74779370428959
gucheng_aq#8,17.050262451171875,49.121803283691406,92.29513637788851
gucheng_aq#9,20.83426284790039,48.6766471862793,84.30748207793752
gucheng_aq#10,25.58771705627441,46.29731369018555,63.08945840333093
gucheng_aq#11,27.808128356933594,44.788719177246094,83.08237930830191
gucheng_aq#12,30.70382881164551,45.25164413452149,62.016175860171224
gucheng_aq#13,33.764171600341804,48.03106307983398,49.68018195191025
gucheng_aq#14,36.153316497802734,49.9688606262207,40.22199697239355
gucheng_aq#15,38.09516143798828,53.0698471069336,37.71422421024524
gucheng_aq#16,41.44697189331055,55.45908737182617,31.623082624566933
gucheng_aq#17,44.13748168945313,57.8631706237793,36.10580112495334
gucheng_aq#18,46.87255477905274,61.7472152709961,34.79509451899289
gucheng_aq#19,49.13177871704102,71.31678009033203,33.41955917795782
gucheng_aq#20,51.67108535766602,80.310546875,37.763656056189156
gucheng_aq#21,52.775291442871094,86.4798812866211,37.618205876828334
gucheng_aq#22,53.61302185058594,96.28257751464844,37.659893882128046
gucheng_aq#23,52.54647827148438,114.75498962402344,39.642324419589
gucheng_aq#24,49.71527862548828,117.37458801269531,66.46986972336073
gucheng_aq#25,47.72323226928711,114.76525115966795,72.35402665510397
gucheng_aq#26,42.78974914550781,103.78166961669922,73.13445734346305
gucheng_aq#27,38.24454116821289,94.91193389892578,90.32106471402807
gucheng_aq#28,36.80558395385742,92.47545623779295,92.06230431206612
gucheng_aq#29,39.09999084472656,97.8070297241211,93.58541087210196
gucheng_aq#30,40.2357177734375,103.9904327392578,96.69781349011132
gucheng_aq#31,42.84537887573242,108.2946319580078,105.5590652990506
gucheng_aq#32,45.56487274169922,109.59661102294922,105.19513872502613
gucheng_aq#33,48.271217346191406,114.31502532958984,105.0743125482947
gucheng_aq#34,53.217140197753906,116.1404800415039,117.32992359280311
gucheng_aq#35,56.46614837646485,115.24623107910156,97.62441230835688
gucheng_aq#36,57.754371643066406,114.69698333740234,81.676629998823
gucheng_aq#37,58.877220153808594,115.32544708251952,52.189066029478035
gucheng_aq#38,61.12350463867188,114.61155700683594,63.158776198170536
gucheng_aq#39,61.26183319091797,113.6226043701172,59.162948069978036
gucheng_aq#40,60.92212677001953,115.29871368408205,59.25711941958105
gucheng_aq#41,61.3865966796875,116.31559753417969,44.43768501596545
gucheng_aq#42,62.24203491210938,116.68963623046876,49.565955761946185
gucheng_aq#43,62.80987930297852,117.52448272705078,38.872848089714715
gucheng_aq#44,63.650169372558594,118.93180084228516,31.740813867164267
gucheng_aq#45,62.05506896972656,120.65789794921876,29.781895941289157
gucheng_aq#46,54.77644348144531,110.25826263427734,29.836919084141087
gucheng_aq#47,44.91706848144531,112.31411743164062,41.108521797567214
huairou_aq#0,31.66980361938477,58.3370246887207,61.1340256118564
huairou_aq#1,28.23684883117676,46.29574966430664,73.06893248538546
huairou_aq#2,24.19476318359375,33.558868408203125,72.78043313471112
huairou_aq#3,18.6197509765625,24.10194396972656,79.4368639195509
huairou_aq#4,14.253216743469238,17.104774475097653,85.94273306040883
huairou_aq#5,11.153464317321776,15.994965553283693,91.96871247161123
huairou_aq#6,8.795360565185549,18.18107795715332,91.34526854476141
huairou_aq#7,7.620893955230713,22.819643020629886,90.67580638927632
huairou_aq#8,11.567763328552244,32.10447311401367,90.47968337304596
huairou_aq#9,17.028690338134766,34.743221282958984,87.53424855594214
huairou_aq#10,20.59228515625,36.02310562133789,65.19100623183823
huairou_aq#11,25.003515243530273,37.31650161743164,88.48059433572956
huairou_aq#12,28.92895317077637,38.336082458496094,82.36643161767202
huairou_aq#13,32.371788024902344,40.32934188842773,60.16776870577403
huairou_aq#14,34.7669677734375,43.63850021362305,37.98395815563916
huairou_aq#15,37.15938949584961,50.85812377929688,42.6702619139087
huairou_aq#16,40.48796844482422,56.52855682373047,40.117639773232156
huairou_aq#17,42.12409973144531,53.79644775390625,37.03333054194614
huairou_aq#18,40.5772705078125,58.76740264892578,38.280172648660056
huairou_aq#19,39.406063079833984,64.44593811035156,41.666285881528815
huairou_aq#20,38.3956184387207,84.36994934082031,40.67936463734575
huairou_aq#21,40.31270217895508,91.03109741210938,47.189292171966976
huairou_aq#22,42.780235290527344,97.3782196044922,48.48955531544818
huairou_aq#23,47.04241943359375,110.64878845214844,50.77962070145882
huairou_aq#24,50.3417854309082,113.57521057128906,69.48485159825947
huairou_aq#25,52.15834045410156,112.02116394042969,77.96653753982065
huairou_aq#26,47.81238555908203,107.13641357421876,69.97499142128767
huairou_aq#27,41.680511474609375,104.60496520996094,80.16149644501273
huairou_aq#28,40.35322570800781,98.39889526367188,94.7736957922912
huairou_aq#29,42.5152702331543,96.0985336303711,101.53661390591715
huairou_aq#30,47.32855987548828,101.76734161376952,109.28761581657149
huairou_aq#31,52.74064254760742,106.12387084960938,127.78747244648058
huairou_aq#32,55.39802169799805,115.68435668945312,101.92261279440321
huairou_aq#33,57.06507873535156,116.5130844116211,95.5032851283557
huairou_aq#34,56.93036651611328,114.27662658691406,96.296976024125
huairou_aq#35,56.475746154785156,110.43888854980469,79.40573032685009
huairou_aq#36,56.17991256713867,107.04622650146484,59.43907005052586
huairou_aq#37,57.02367401123047,105.5804214477539,65.16867836440235
huairou_aq#38,59.18156433105469,106.01476287841795,69.44861579299662
huairou_aq#39,59.2672004699707,108.22503662109376,59.69506250739243
huairou_aq#40,55.47497177124024,110.71221160888672,59.212646466856576
huairou_aq#41,52.83292007446289,106.0757064819336,53.54388022839841
huairou_aq#42,49.46620559692383,100.50656127929688,54.058824266079185
huairou_aq#43,49.38250350952149,94.37235260009766,45.43020948809307
huairou_aq#44,50.77577590942383,94.19391632080078,37.279544524285306
huairou_aq#45,54.04598999023438,95.5221176147461,37.44261258415099
huairou_aq#46,50.35593795776367,101.80524444580078,39.55998264538496
huairou_aq#47,46.71302032470703,110.3765106201172,42.175953003937714
liulihe_aq#0,53.36164093017578,113.48212432861328,49.425600867066706
liulihe_aq#1,46.15353393554688,115.97145080566406,62.34903464728597
liulihe_aq#2,39.224857330322266,107.29180145263672,75.64920442643138
liulihe_aq#3,32.39069366455078,91.88258361816406,84.28127575587969
liulihe_aq#4,27.470685958862305,78.61557006835938,87.74049980179424
liulihe_aq#5,23.57797431945801,68.73918914794922,93.16457485552677
liulihe_aq#6,19.68878555297852,61.6424446105957,93.45646419970556
liulihe_aq#7,17.628019332885742,54.03310775756836,110.27212351930793
liulihe_aq#8,19.969425201416016,48.20370483398438,96.43709742577863
liulihe_aq#9,22.57597923278809,42.67411422729492,90.46043889103449
liulihe_aq#10,24.205745697021484,40.93426132202149,81.74087648024744
liulihe_aq#11,27.32987976074219,42.137996673583984,46.17538239887825
liulihe_aq#12,30.21492958068848,41.61453247070313,50.890640092144004
liulihe_aq#13,32.387374877929695,40.01724243164063,45.8734090115023
liulihe_aq#14,33.24884033203125,40.78112030029297,34.60030439141861
liulihe_aq#15,35.0601806640625,42.47045516967773,32.70768139514877
liulihe_aq#16,36.4765625,41.72224426269531,30.612396965124997
liulihe_aq#17,37.69501495361328,43.09124755859375,39.504324351556726
liulihe_aq#18,39.732765197753906,51.51227951049805,34.536235943650496
liulihe_aq#19,40.947357177734375,71.42539978027344,32.878177537945625
liulihe_aq#20,47.15211486816406,84.98993682861328,36.56554361679141
liulihe_aq#21,50.25881958007813,93.07416534423828,37.064939322916864
liulihe_aq#22,53.40155029296875,101.84910583496094,36.92349290661888
liulihe_aq#23,49.84640121459961,113.98799896240234,36.40581846788072
liulihe_aq#24,45.48805618286133,111.31346893310548,64.80408754004071
liulihe_aq#25,39.981632232666016,93.50607299804688,70.93724555123663
liulihe_aq#26,34.994590759277344,78.37632751464844,71.33677710865841
liulihe_aq#27,31.01922607421875,69.24781799316406,78.85435233249488
liulihe_aq#28,26.78731346130371,63.40509414672852,89.55864204460845
liulihe_aq#29,22.776874542236328,61.4012336730957,92.07635847524635
liulihe_aq#30,24.30213737487793,62.33572006225586,96.094087640269
liulihe_aq#31,29.49892425537109,70.06752014160156,110.59436990153027
liulihe_aq#32,34.47672271728516,77.89855194091797,117.13135292825936
liulihe_aq#33,35.84246063232422,86.50167083740234,104.20949244222307
liulihe_aq#34,38.95893859863281,95.21295166015624,103.33707771758232
liulihe_aq#35,45.06683349609375,98.94354248046876,82.71709404249744
liulihe_aq#36,49.15147018432617,99.72161865234376,82.8684143114848
liulihe_aq#37,52.18143081665039,101.04540252685548,68.69762208365546
liulihe_aq#38,54.31290817260742,102.9181137084961,66.75745250884748
liulihe_aq#39,56.01438522338867,103.8218994140625,62.79338598489311
liulihe_aq#40,54.59067916870117,110.29824829101562,64.93134133647283
liulihe_aq#41,56.66300964355469,112.83328247070312,47.427342926545684
liulihe_aq#42,56.895973205566406,113.35669708251952,49.53496185872607
liulihe_aq#43,56.06529235839844,114.4593276977539,43.43511227290485
liulihe_aq#44,54.02486801147461,110.39157104492188,41.049086139133294
liulihe_aq#45,53.046592712402344,106.7211685180664,39.95224772439223
liulihe_aq#46,47.57627487182617,103.47702026367188,33.490273645833824
liulihe_aq#47,42.67192077636719,106.13970947265624,36.41045367190556
mentougou_aq#0,55.83684539794922,358.33892822265625,53.69431890796339
mentougou_aq#1,48.52376174926758,206.5770263671875,68.64101507455803
mentougou_aq#2,40.853294372558594,142.04539489746094,73.91888965152795
mentougou_aq#3,34.571605682373054,100.1053237915039,77.2547374557665
mentougou_aq#4,27.72805595397949,73.29319763183594,85.88087843289354
mentougou_aq#5,21.975818634033203,55.47977828979492,92.01012164890005
mentougou_aq#6,16.856193542480472,43.66598510742188,93.38407223151819
mentougou_aq#7,16.91853904724121,45.44723129272461,89.2175376462651
mentougou_aq#8,20.078083038330078,49.77671813964844,90.32031743570684
mentougou_aq#9,25.02528953552246,50.38740539550781,64.63605582107455
mentougou_aq#10,28.41873550415039,49.77444839477539,61.46307719496871
mentougou_aq#11,31.90456581115723,51.55744934082031,70.38420154470354
mentougou_aq#12,34.520381927490234,53.26996231079102,52.43856166699118
mentougou_aq#13,37.05183410644531,54.74639511108398,45.43045387645724
mentougou_aq#14,39.69377517700195,55.08692169189453,33.028905608446806
mentougou_aq#15,41.656700134277344,56.51840591430664,31.97643275553885
mentougou_aq#16,43.42663192749024,59.248939514160156,28.16121203565129
mentougou_aq#17,46.58730697631836,64.63511657714844,36.36107892462097
mentougou_aq#18,50.25529098510742,77.10678100585938,31.846835082525892
mentougou_aq#19,53.00912857055664,93.10171508789062,31.67220103893782
mentougou_aq#20,54.472923278808594,102.55513763427734,40.16373886867238
mentougou_aq#21,56.122840881347656,106.59016418457031,41.72711636942884
mentougou_aq#22,57.86585998535156,110.53034973144531,44.6775378838391
mentougou_aq#23,58.95270156860352,120.6935806274414,41.04907109887708
mentougou_aq#24,57.98119354248047,117.22875213623048,67.14847725523961
mentougou_aq#25,50.05577087402344,108.7914581298828,71.5609973252308
mentougou_aq#26,40.33038330078125,99.71337127685548,70.55444057642455
mentougou_aq#27,34.11006546020508,87.66680145263672,92.32917420605786
mentougou_aq#28,30.285646438598636,79.31741333007812,91.33347962541241
mentougou_aq#29,28.204849243164066,74.38652038574219,95.9425071191284
mentougou_aq#30,26.968734741210934,66.40285491943361,100.44461659129915
mentougou_aq#31,25.051084518432614,62.67188262939453,108.59735068470178
mentougou_aq#32,25.829545974731445,68.32704925537111,106.0290488000322
mentougou_aq#33,29.991046905517575,77.24021911621094,98.62287487803137
mentougou_aq#34,35.081192016601555,84.087890625,111.23395456318727
mentougou_aq#35,40.268402099609375,93.85044860839844,103.03864927484248
mentougou_aq#36,43.275386810302734,99.02618408203124,77.28944533570709
mentougou_aq#37,46.597999572753906,95.91429901123048,57.02960310712368
mentougou_aq#38,48.5173454284668,94.06282043457031,62.45982637837384
mentougou_aq#39,50.2607650756836,96.59608459472656,61.76105638611244
mentougou_aq#40,51.63060760498047,98.47113037109376,58.83090428262511
mentougou_aq#41,52.49348449707031,102.15779113769531,48.44138028019268
mentougou_aq#42,54.03682327270508,106.3972625732422,48.32967260778384
mentougou_aq#43,56.04457092285156,113.13558197021484,45.15253137475362
mentougou_aq#44,58.220947265625,117.65074920654295,38.39743565004135
mentougou_aq#45,57.01909637451172,117.51478576660156,36.955822820989965
mentougou_aq#46,50.36005401611328,111.21846771240234,42.38564918275776
mentougou_aq#47,42.50506591796875,112.5189208984375,44.964016095251814
miyun_aq#0,49.72787857055664,213.309814453125,63.08006973268832
miyun_aq#1,44.75320434570313,164.87014770507812,75.58254537221843
miyun_aq#2,39.21766662597656,127.80560302734376,68.6639447220215
miyun_aq#3,32.987899780273445,88.5852279663086,78.14033187478937
miyun_aq#4,26.92151641845703,64.88880157470703,76.09561204354921
miyun_aq#5,22.33807373046875,49.13813781738281,79.0338170447958
miyun_aq#6,17.21833610534668,38.64441680908203,85.0338304813409
miyun_aq#7,13.71841049194336,31.12550544738769,90.692228116487
miyun_aq#8,14.630231857299805,30.035030364990234,91.27294592035068
miyun_aq#9,17.836177825927734,28.84413909912109,90.69063546246406
miyun_aq#10,20.407102584838867,29.527042388916016,65.72763765739576
miyun_aq#11,24.97443199157715,32.802871704101555,87.3408364001937
miyun_aq#12,28.03402900695801,37.02117156982422,75.19468100463179
miyun_aq#13,32.564605712890625,40.46141052246094,58.73022530287053
miyun_aq#14,35.13484573364258,46.3539924621582,41.309577959544725
miyun_aq#15,37.67822647094727,50.139869689941406,44.52170899877137
miyun_aq#16,40.53068542480469,53.626136779785156,39.04042261116354
miyun_aq#17,42.24220275878906,49.97254180908203,36.36554489964403
miyun_aq#18,40.42101287841797,53.8200569152832,37.32843622698683
miyun_aq#19,39.6074104309082,71.7784652709961,39.491365711157776
miyun_aq#20,42.88859176635742,91.36666870117188,37.006487946060844
miyun_aq#21,44.333831787109375,98.09840393066406,44.203136375381206
miyun_aq#22,46.20211791992188,102.6591339111328,47.63804610271097
miyun_aq#23,49.99430847167969,110.93391418457031,48.37607064302839
miyun_aq#24,50.41701126098633,110.39618682861328,68.9512056069575
miyun_aq#25,45.592979431152344,102.2332534790039,71.14508418203734
miyun_aq#26,38.62186813354492,87.29652404785156,71.17429416791491
miyun_aq#27,33.622573852539055,78.01887512207031,80.73433238427282
miyun_aq#28,28.1886043548584,67.76692962646484,87.59044777100569
miyun_aq#29,26.36391639709473,61.3447265625,88.58275852527572
miyun_aq#30,26.430524826049805,61.23861312866211,89.84354451130646
miyun_aq#31,29.6920108795166,64.39202880859375,112.41026814684031
miyun_aq#32,33.619293212890625,69.28150939941406,116.17252912283871
miyun_aq#33,36.78114700317383,74.44564056396484,83.11216861293654
miyun_aq#34,42.14219665527344,78.93729400634766,92.27516228786483
miyun_aq#35,45.18226623535156,89.77285766601562,64.0721042332551
miyun_aq#36,47.62836074829102,94.93125915527344,76.64931114389276
miyun_aq#37,51.79294967651367,99.66309356689452,63.515488185134465
miyun_aq#38,52.89945983886719,100.5223617553711,61.50781267161246
miyun_aq#39,52.10238265991211,102.52752685546876,60.12599064235618
miyun_aq#40,48.21827697753906,93.3053970336914,54.70109594536419
miyun_aq#41,44.96910095214844,82.36875915527344,52.90538745560559
miyun_aq#42,41.95042419433594,71.24830627441406,50.61419337419125
miyun_aq#43,41.90613174438477,63.64223861694336,46.1084572449662
miyun_aq#44,42.13931655883789,62.06603240966797,44.390328015108004
miyun_aq#45,44.13132095336914,63.086021423339844,41.83634066806583
miyun_aq#46,43.67615509033203,69.3797607421875,37.41110214478076
miyun_aq#47,41.7412223815918,79.2379150390625,44.27320976629147
miyunshuiku_aq#0,33.84706497192383,46.02190780639648,63.16468031352233
miyunshuiku_aq#1,26.90299797058105,37.89109802246094,69.53369726971884
miyunshuiku_aq#2,21.05771255493164,26.78085327148437,73.17481580477494
miyunshuiku_aq#3,16.088228225708008,16.352371215820312,82.4056263180384
miyunshuiku_aq#4,12.238389015197756,13.085124969482422,79.78990624901203
miyunshuiku_aq#5,9.082518577575684,10.60791015625,82.37592378020872
miyunshuiku_aq#6,6.517761707305907,18.212718963623047,85.08712369161648
miyunshuiku_aq#7,7.67993688583374,22.48430633544922,89.93908774731315
miyunshuiku_aq#8,13.065692901611328,29.758867263793945,91.10516786310306
miyunshuiku_aq#9,17.98566246032715,33.90542984008789,90.8849776661478
miyunshuiku_aq#10,20.95623779296875,36.31157684326172,89.87283297426072
miyunshuiku_aq#11,25.194223403930664,37.921302795410156,89.27407532567696
miyunshuiku_aq#12,29.187631607055664,39.1746940612793,76.90148476749695
miyunshuiku_aq#13,32.69063186645508,41.83634948730469,42.5630951238151
miyunshuiku_aq#14,35.964115142822266,47.07524490356445,38.9200925549769
miyunshuiku_aq#15,38.11015701293945,50.81704711914063,39.68137113746534
miyunshuiku_aq#16,40.76827239990234,53.77592849731445,38.60735494989947
miyunshuiku_aq#17,41.620697021484375,49.10635757446289,37.208469019657905
miyunshuiku_aq#18,39.05224609375,51.88273620605469,37.716066168695654
miyunshuiku_aq#19,37.94236755371094,72.14863586425781,38.09445443227218
miyunshuiku_aq#20,42.84346389770508,88.7137451171875,39.444797617157725
miyunshuiku_aq#21,45.2654914855957,83.52069091796875,43.96923234980934
miyunshuiku_aq#22,47.281532287597656,84.37367248535156,44.487929554513045
miyunshuiku_aq#23,51.63696670532226,99.18045806884766,42.51611198892918
miyunshuiku_aq#24,51.48922729492188,105.69991302490234,50.84969248239507
miyunshuiku_aq#25,45.97636413574219,97.8157196044922,66.86578122267653
miyunshuiku_aq#26,38.79661178588867,86.45819091796875,69.72350929537296
miyunshuiku_aq#27,33.34220504760742,78.09783935546875,80.17100484739748
miyunshuiku_aq#28,27.910869598388672,68.01181793212889,87.30765316727133
miyunshuiku_aq#29,23.098318099975586,57.59918594360352,88.58361503197611
miyunshuiku_aq#30,22.097936630249023,54.30408477783203,91.21588527597365
miyunshuiku_aq#31,24.62586784362793,51.85731506347656,110.7216203986465
miyunshuiku_aq#32,28.659881591796875,56.05257797241211,115.37592715532688
miyunshuiku_aq#33,33.884841918945305,61.70535659790039,99.70359020264068
miyunshuiku_aq#34,37.37471389770508,68.73123931884766,77.29641191585705
miyunshuiku_aq#35,40.96154403686523,74.98106384277344,60.69516381992496
miyunshuiku_aq#36,43.585445404052734,77.84427642822266,70.03957186560456
miyunshuiku_aq#37,46.58145523071289,79.25585174560547,62.32628039492619
miyunshuiku_aq#38,47.13830947875977,83.82720947265625,61.227952609649975
miyunshuiku_aq#39,46.82408142089844,87.93971252441406,61.007756799370824
miyunshuiku_aq#40,44.98115539550781,86.99085998535156,56.28930660310293
miyunshuiku_aq#41,44.062599182128906,82.40573120117188,53.95427889071168
miyunshuiku_aq#42,43.12270736694336,75.8067626953125,51.788542367479955
miyunshuiku_aq#43,43.03496170043945,71.03388977050781,45.533394303549116
miyunshuiku_aq#44,43.94503784179688,66.73490142822266,43.897097488732484
miyunshuiku_aq#45,45.3227767944336,64.19285583496094,43.888433948839776
miyunshuiku_aq#46,46.35992813110352,67.29277038574219,38.11617034576261
miyunshuiku_aq#47,44.82512283325195,77.06187438964844,44.244127439843645
pingchang_aq#0,59.72289276123047,386.8483581542969,63.9661249281219
pingchang_aq#1,41.320987701416016,203.76458740234372,70.3901454638151
pingchang_aq#2,34.077625274658196,124.0865707397461,74.94041295489598
pingchang_aq#3,28.217885971069336,81.61800384521484,76.92177788550713
pingchang_aq#4,23.16257476806641,60.73257064819336,81.09321822103841
pingchang_aq#5,18.314247131347656,50.52709579467773,88.47217674294139
pingchang_aq#6,14.551817893981935,44.692718505859375,91.59404064709562
pingchang_aq#7,14.812413215637207,45.92181777954102,91.95308130247528
pingchang_aq#8,18.71988868713379,51.13269424438477,93.8884697572548
pingchang_aq#9,22.774126052856445,52.78670120239258,87.06169356003733
pingchang_aq#10,27.35638236999512,51.12997055053711,67.81286474002457
pingchang_aq#11,30.58951187133789,50.8853874206543,57.723303353969825
pingchang_aq#12,33.27362060546875,52.01052856445313,47.72602962043286
pingchang_aq#13,35.01806259155273,53.58469009399414,36.26498890480335
pingchang_aq#14,37.097694396972656,55.4932975769043,30.203329396223406
pingchang_aq#15,40.05223083496094,57.13181686401367,31.227986644414486
pingchang_aq#16,43.90447616577149,57.62880325317383,27.312754240610424
pingchang_aq#17,44.6190071105957,59.79167556762695,33.74658834684785
pingchang_aq#18,47.03432846069336,66.44980621337889,32.80647624395824
pingchang_aq#19,48.90430450439453,76.36944580078125,38.414286492233295
pingchang_aq#20,50.06868362426758,85.34892272949219,34.991189623665115
pingchang_aq#21,52.31314468383789,87.22151947021484,40.636765340377224
pingchang_aq#22,54.19824981689453,95.70142364501952,48.90945223551836
pingchang_aq#23,56.27180862426758,114.64800262451172,51.736615868469435
pingchang_aq#24,58.85313034057617,119.98135375976562,68.29631199079694
pingchang_aq#25,60.73459243774414,116.94434356689452,76.09238556530832
pingchang_aq#26,58.82000350952149,112.29242706298828,78.4669878663574
pingchang_aq#27,55.84266662597656,111.6453094482422,84.40676168761581
pingchang_aq#28,54.66200256347656,112.09976959228516,100.78352978207545
pingchang_aq#29,51.953514099121094,112.45464324951172,102.09453228979807
pingchang_aq#30,47.84684753417969,114.46784973144531,103.6495658299154
pingchang_aq#31,48.15406799316406,115.64136505126952,115.39534118088
pingchang_aq#32,44.92344665527344,109.41828155517578,135.39458818639278
pingchang_aq#33,38.41521453857422,102.16455078125,104.49395291807848
pingchang_aq#34,37.331092834472656,97.78317260742188,102.02722652526566
pingchang_aq#35,41.31375122070313,96.70671081542969,98.63833197711122
pingchang_aq#36,44.49567031860352,97.69820404052734,69.89974797610402
pingchang_aq#37,48.44068145751953,97.59214782714844,59.43997279654562
pingchang_aq#38,52.97989273071289,98.32503509521484,65.98767663297096
pingchang_aq#39,51.74723815917969,103.2048110961914,55.771806749453596
pingchang_aq#40,49.03406524658203,105.76764678955078,55.421515610800036
pingchang_aq#41,48.93121719360352,106.95262908935548,51.96444083752654
pingchang_aq#42,50.70156860351562,109.22779083251952,51.308323702749426
pingchang_aq#43,54.635986328125,115.07615661621094,48.05083588278879
pingchang_aq#44,57.001136779785156,115.79823303222656,44.70252936346104
pingchang_aq#45,53.81084442138672,114.66956329345705,43.89296480411067
pingchang_aq#46,47.74956130981445,107.5887222290039,41.982827965324894
